lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato
128741144;1134;SULDAL;matrikkeladresse;ÅS;matrikkeladressenavn;;;;;75;3;;;ÅS, 75/3;75/3;4258;59.53251;6.259156;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:14
128741146;1134;SULDAL;matrikkeladresse;ÅS;matrikkeladressenavn;;;;;75;5;;;ÅS, 75/5;75/5;4258;59.53767;6.268342;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:14
128741147;1134;SULDAL;matrikkeladresse;ÅS;matrikkeladressenavn;;;;;75;6;;;ÅS, 75/6;75/6;4258;59.532715;6.259987;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:14
69867605;3446;GRAN;matrikkeladresse;;;;;;;215;48;;;215/48;215/48;4258;60.339395;10.396257;2750;GRAN;34460603;GRYMYR;03090102;Gran/Tingelstad;976989198;;;3;VESTRE GRAN;15.06.2020 16:22:40;20.09.2020 15:54:14
128741148;1134;SULDAL;matrikkeladresse;ÅS;matrikkeladressenavn;;;;;75;7;;;ÅS, 75/7;75/7;4258;59.533218;6.260406;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:14
128741149;1134;SULDAL;matrikkeladresse;ÅS;matrikkeladressenavn;;;;;75;8;;;ÅS, 75/8;75/8;4258;59.532236;6.261989;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:14
128741152;1134;SULDAL;matrikkeladresse;ILSTAD;matrikkeladressenavn;;;;;76;2;1;;ILSTAD, 76/2/1;76/2/1;4258;59.565708;6.278109;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:14
128741160;1134;SULDAL;matrikkeladresse;AUSTRE  FATTNES;matrikkeladressenavn;;;;;79;1;1;;AUSTRE  FATTNES, 79/1/1;79/1/1;4258;59.558396;6.29419;4209;VANVIK;11340102;FATTNES/VANVIK;06110402;Sand;976993810;;;5;VANVIK;15.06.2020 16:51:56;20.09.2020 15:54:14
128741164;1134;SULDAL;matrikkeladresse;AUSTRE  FATTNES;matrikkeladressenavn;;;;;79;13;;;AUSTRE  FATTNES, 79/13;79/13;4258;59.559203;6.29458;4209;VANVIK;11340102;FATTNES/VANVIK;06110402;Sand;976993810;;;5;VANVIK;15.06.2020 16:51:56;20.09.2020 15:54:14
128741219;1134;SULDAL;matrikkeladresse;BROMMELAND;matrikkeladressenavn;;;;;97;1;;;BROMMELAND, 97/1;97/1;4258;59.490231;6.348692;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:14
